# Data Source: TopStep API - MGC Contracts
# Generated: 2025-12-29T22:25:49.872093+00:00
# Contracts: CON.F.US.MGC.G26
# Total Bars: 9135
# Columns: timestamp,open,high,low,close,volume,contract
timestamp,open,high,low,close,volume,contract
2025-12-04 06:00:00+00:00,4210.6,4213.3,4208.6,4213.3,1090,CON.F.US.MGC.G26
2025-12-04 06:03:00+00:00,4213.4,4214.8,4211.9,4212.9,1207,CON.F.US.MGC.G26
2025-12-04 06:06:00+00:00,4212.8,4215.3,4211.0,4211.6,1219,CON.F.US.MGC.G26
2025-12-04 06:09:00+00:00,4211.5,4214.1,4211.3,4212.3,635,CON.F.US.MGC.G26
2025-12-04 06:12:00+00:00,4212.5,4213.0,4209.1,4209.5,766,CON.F.US.MGC.G26
2025-12-04 06:15:00+00:00,4209.2,4211.3,4207.7,4210.1,865,CON.F.US.MGC.G26
2025-12-04 06:18:00+00:00,4210.0,4214.7,4209.8,4213.1,1197,CON.F.US.MGC.G26
2025-12-04 06:21:00+00:00,4213.0,4214.6,4211.3,4213.7,610,CON.F.US.MGC.G26
2025-12-04 06:24:00+00:00,4213.5,4213.7,4210.5,4211.0,615,CON.F.US.MGC.G26
2025-12-04 06:27:00+00:00,4211.5,4212.8,4210.3,4211.8,493,CON.F.US.MGC.G26
2025-12-04 06:30:00+00:00,4211.9,4214.8,4211.2,4214.5,702,CON.F.US.MGC.G26
2025-12-04 06:33:00+00:00,4214.6,4216.1,4213.7,4215.0,938,CON.F.US.MGC.G26
2025-12-04 06:36:00+00:00,4215.0,4217.3,4213.3,4217.0,593,CON.F.US.MGC.G26
2025-12-04 06:39:00+00:00,4217.1,4218.1,4216.0,4217.5,548,CON.F.US.MGC.G26
2025-12-04 06:42:00+00:00,4217.5,4218.4,4216.7,4217.9,453,CON.F.US.MGC.G26
2025-12-04 06:45:00+00:00,4218.1,4219.5,4217.3,4217.8,777,CON.F.US.MGC.G26
2025-12-04 06:48:00+00:00,4217.6,4217.7,4215.6,4216.5,754,CON.F.US.MGC.G26
2025-12-04 06:51:00+00:00,4216.5,4218.6,4216.1,4217.2,337,CON.F.US.MGC.G26
2025-12-04 06:54:00+00:00,4217.3,4218.7,4216.8,4218.6,242,CON.F.US.MGC.G26
2025-12-04 06:57:00+00:00,4218.6,4219.3,4217.3,4219.0,427,CON.F.US.MGC.G26
2025-12-04 07:00:00+00:00,4219.1,4219.5,4215.4,4216.1,775,CON.F.US.MGC.G26
2025-12-04 07:03:00+00:00,4216.2,4217.6,4215.4,4217.3,403,CON.F.US.MGC.G26
2025-12-04 07:06:00+00:00,4217.4,4220.7,4217.2,4218.7,1112,CON.F.US.MGC.G26
2025-12-04 07:09:00+00:00,4218.6,4220.0,4217.3,4220.0,450,CON.F.US.MGC.G26
2025-12-04 07:12:00+00:00,4219.9,4221.4,4218.6,4221.4,431,CON.F.US.MGC.G26
2025-12-04 07:15:00+00:00,4221.4,4224.0,4220.9,4221.9,997,CON.F.US.MGC.G26
2025-12-04 07:18:00+00:00,4221.7,4223.5,4220.2,4222.2,544,CON.F.US.MGC.G26
2025-12-04 07:21:00+00:00,4222.0,4222.3,4220.8,4221.4,436,CON.F.US.MGC.G26
2025-12-04 07:24:00+00:00,4221.1,4221.2,4219.5,4219.5,335,CON.F.US.MGC.G26
2025-12-04 07:27:00+00:00,4219.7,4219.9,4218.0,4218.6,378,CON.F.US.MGC.G26
2025-12-04 07:30:00+00:00,4218.3,4219.7,4217.8,4218.9,605,CON.F.US.MGC.G26
2025-12-04 07:33:00+00:00,4219.1,4221.2,4218.6,4220.0,306,CON.F.US.MGC.G26
2025-12-04 07:36:00+00:00,4219.8,4220.0,4218.8,4219.4,212,CON.F.US.MGC.G26
2025-12-04 07:39:00+00:00,4219.0,4219.9,4218.0,4219.7,294,CON.F.US.MGC.G26
2025-12-04 07:42:00+00:00,4219.6,4219.9,4218.1,4219.0,205,CON.F.US.MGC.G26
2025-12-04 07:45:00+00:00,4219.0,4219.4,4215.8,4216.8,607,CON.F.US.MGC.G26
2025-12-04 07:48:00+00:00,4216.6,4220.5,4216.6,4220.4,525,CON.F.US.MGC.G26
2025-12-04 07:51:00+00:00,4220.5,4221.9,4219.2,4220.9,515,CON.F.US.MGC.G26
2025-12-04 07:54:00+00:00,4220.9,4222.0,4220.5,4221.6,293,CON.F.US.MGC.G26
2025-12-04 07:57:00+00:00,4221.6,4223.1,4220.4,4222.7,528,CON.F.US.MGC.G26
2025-12-04 08:00:00+00:00,4222.5,4223.4,4220.7,4223.2,469,CON.F.US.MGC.G26
2025-12-04 08:03:00+00:00,4223.1,4223.7,4221.6,4222.9,354,CON.F.US.MGC.G26
2025-12-04 08:06:00+00:00,4222.9,4225.1,4222.4,4222.5,711,CON.F.US.MGC.G26
2025-12-04 08:09:00+00:00,4222.5,4222.6,4219.7,4220.7,1003,CON.F.US.MGC.G26
2025-12-04 08:12:00+00:00,4220.7,4221.2,4218.4,4220.2,620,CON.F.US.MGC.G26
2025-12-04 08:15:00+00:00,4220.2,4224.7,4220.2,4224.3,655,CON.F.US.MGC.G26
2025-12-04 08:18:00+00:00,4224.3,4225.8,4223.2,4224.8,835,CON.F.US.MGC.G26
2025-12-04 08:21:00+00:00,4225.0,4225.4,4221.5,4222.2,601,CON.F.US.MGC.G26
2025-12-04 08:24:00+00:00,4222.2,4224.1,4221.5,4224.1,491,CON.F.US.MGC.G26
2025-12-04 08:27:00+00:00,4224.0,4224.8,4221.1,4221.8,459,CON.F.US.MGC.G26
2025-12-04 08:30:00+00:00,4221.8,4223.6,4220.0,4223.1,598,CON.F.US.MGC.G26
2025-12-04 08:33:00+00:00,4223.2,4223.2,4220.7,4221.4,341,CON.F.US.MGC.G26
2025-12-04 08:36:00+00:00,4221.5,4222.0,4220.3,4221.2,220,CON.F.US.MGC.G26
2025-12-04 08:39:00+00:00,4221.3,4223.3,4220.6,4222.2,360,CON.F.US.MGC.G26
2025-12-04 08:42:00+00:00,4222.0,4223.7,4219.8,4220.1,452,CON.F.US.MGC.G26
2025-12-04 08:45:00+00:00,4219.7,4220.7,4218.2,4220.1,735,CON.F.US.MGC.G26
2025-12-04 08:48:00+00:00,4220.3,4220.4,4218.3,4218.4,249,CON.F.US.MGC.G26
2025-12-04 08:51:00+00:00,4218.4,4220.8,4217.2,4220.4,539,CON.F.US.MGC.G26
2025-12-04 08:54:00+00:00,4220.1,4221.7,4218.8,4219.0,467,CON.F.US.MGC.G26
2025-12-04 08:57:00+00:00,4219.1,4219.6,4213.5,4213.8,1070,CON.F.US.MGC.G26
2025-12-04 09:00:00+00:00,4213.5,4217.0,4212.1,4216.1,1468,CON.F.US.MGC.G26
2025-12-04 09:03:00+00:00,4216.1,4218.3,4215.1,4218.0,657,CON.F.US.MGC.G26
2025-12-04 09:06:00+00:00,4218.0,4220.5,4218.0,4219.4,751,CON.F.US.MGC.G26
2025-12-04 09:09:00+00:00,4219.3,4220.4,4217.8,4218.0,401,CON.F.US.MGC.G26
2025-12-04 09:12:00+00:00,4217.8,4220.3,4217.5,4218.3,413,CON.F.US.MGC.G26
2025-12-04 09:15:00+00:00,4218.4,4218.9,4216.4,4218.3,534,CON.F.US.MGC.G26
2025-12-04 09:18:00+00:00,4217.9,4218.6,4217.5,4217.6,149,CON.F.US.MGC.G26
2025-12-04 09:21:00+00:00,4217.7,4219.5,4217.4,4218.8,262,CON.F.US.MGC.G26
2025-12-04 09:24:00+00:00,4219.0,4219.6,4217.3,4217.8,531,CON.F.US.MGC.G26
2025-12-04 09:27:00+00:00,4217.7,4220.9,4217.5,4220.2,490,CON.F.US.MGC.G26
2025-12-04 09:30:00+00:00,4220.3,4221.2,4219.8,4221.1,303,CON.F.US.MGC.G26
2025-12-04 09:33:00+00:00,4221.2,4224.4,4221.1,4223.4,635,CON.F.US.MGC.G26
2025-12-04 09:36:00+00:00,4223.5,4224.7,4222.6,4223.7,481,CON.F.US.MGC.G26
2025-12-04 09:39:00+00:00,4223.5,4224.2,4223.0,4224.2,185,CON.F.US.MGC.G26
2025-12-04 09:42:00+00:00,4224.2,4227.4,4224.1,4226.1,814,CON.F.US.MGC.G26
2025-12-04 09:45:00+00:00,4226.0,4227.5,4225.3,4226.4,524,CON.F.US.MGC.G26
2025-12-04 09:48:00+00:00,4226.6,4227.9,4226.1,4227.8,408,CON.F.US.MGC.G26
2025-12-04 09:51:00+00:00,4227.7,4228.5,4226.5,4227.8,424,CON.F.US.MGC.G26
2025-12-04 09:54:00+00:00,4227.8,4231.8,4227.8,4230.6,1170,CON.F.US.MGC.G26
2025-12-04 09:57:00+00:00,4230.6,4230.9,4229.0,4229.5,565,CON.F.US.MGC.G26
2025-12-04 10:00:00+00:00,4229.6,4230.4,4228.7,4229.9,415,CON.F.US.MGC.G26
2025-12-04 10:03:00+00:00,4229.8,4230.7,4229.0,4230.1,302,CON.F.US.MGC.G26
2025-12-04 10:06:00+00:00,4230.4,4231.6,4229.9,4230.1,360,CON.F.US.MGC.G26
2025-12-04 10:09:00+00:00,4230.1,4232.0,4230.0,4231.5,344,CON.F.US.MGC.G26
2025-12-04 10:12:00+00:00,4231.6,4232.4,4228.2,4229.1,642,CON.F.US.MGC.G26
2025-12-04 10:15:00+00:00,4229.2,4230.2,4228.6,4229.2,451,CON.F.US.MGC.G26
2025-12-04 10:18:00+00:00,4229.0,4231.0,4228.6,4230.2,359,CON.F.US.MGC.G26
2025-12-04 10:21:00+00:00,4230.0,4230.2,4228.9,4229.3,167,CON.F.US.MGC.G26
2025-12-04 10:24:00+00:00,4229.3,4229.7,4228.3,4228.8,210,CON.F.US.MGC.G26
2025-12-04 10:27:00+00:00,4229.0,4230.1,4227.5,4228.1,378,CON.F.US.MGC.G26
2025-12-04 10:30:00+00:00,4228.2,4231.1,4227.2,4230.4,709,CON.F.US.MGC.G26
2025-12-04 10:33:00+00:00,4230.9,4231.4,4229.5,4231.1,310,CON.F.US.MGC.G26
2025-12-04 10:36:00+00:00,4231.0,4231.0,4229.2,4229.9,174,CON.F.US.MGC.G26
2025-12-04 10:39:00+00:00,4229.6,4230.3,4229.2,4229.5,128,CON.F.US.MGC.G26
2025-12-04 10:42:00+00:00,4229.3,4231.2,4229.1,4230.7,296,CON.F.US.MGC.G26
2025-12-04 10:45:00+00:00,4230.9,4231.7,4230.5,4230.7,156,CON.F.US.MGC.G26
2025-12-04 10:48:00+00:00,4230.7,4231.6,4230.3,4230.5,175,CON.F.US.MGC.G26
2025-12-04 10:51:00+00:00,4230.4,4230.5,4227.5,4227.9,290,CON.F.US.MGC.G26
2025-12-04 10:54:00+00:00,4228.0,4228.5,4226.6,4227.7,462,CON.F.US.MGC.G26
2025-12-04 10:57:00+00:00,4227.9,4228.8,4226.3,4227.3,365,CON.F.US.MGC.G26
2025-12-04 11:00:00+00:00,4227.1,4229.2,4227.1,4228.5,291,CON.F.US.MGC.G26
2025-12-04 11:03:00+00:00,4229.0,4230.3,4228.3,4228.8,323,CON.F.US.MGC.G26
2025-12-04 11:06:00+00:00,4228.8,4232.1,4228.6,4232.1,656,CON.F.US.MGC.G26
2025-12-04 11:09:00+00:00,4231.9,4236.5,4231.8,4234.3,1802,CON.F.US.MGC.G26
2025-12-04 11:12:00+00:00,4234.4,4234.8,4231.3,4231.9,719,CON.F.US.MGC.G26
2025-12-04 11:15:00+00:00,4232.1,4233.8,4231.2,4233.1,488,CON.F.US.MGC.G26
2025-12-04 11:18:00+00:00,4233.0,4233.0,4231.3,4232.2,301,CON.F.US.MGC.G26
2025-12-04 11:21:00+00:00,4232.3,4232.4,4229.4,4229.5,621,CON.F.US.MGC.G26
2025-12-04 11:24:00+00:00,4229.7,4229.8,4227.0,4228.7,614,CON.F.US.MGC.G26
2025-12-04 11:27:00+00:00,4228.7,4229.3,4228.1,4229.0,173,CON.F.US.MGC.G26
2025-12-04 11:30:00+00:00,4229.1,4229.3,4227.8,4229.0,165,CON.F.US.MGC.G26
2025-12-04 11:33:00+00:00,4229.2,4231.5,4229.2,4231.2,460,CON.F.US.MGC.G26
2025-12-04 11:36:00+00:00,4231.3,4232.0,4228.6,4228.9,331,CON.F.US.MGC.G26
2025-12-04 11:39:00+00:00,4229.0,4229.6,4227.9,4229.2,303,CON.F.US.MGC.G26
2025-12-04 11:42:00+00:00,4229.0,4230.2,4228.7,4230.2,211,CON.F.US.MGC.G26
2025-12-04 11:45:00+00:00,4230.2,4230.5,4228.3,4228.9,271,CON.F.US.MGC.G26
2025-12-04 11:48:00+00:00,4228.7,4229.1,4227.5,4228.5,277,CON.F.US.MGC.G26
2025-12-04 11:51:00+00:00,4228.7,4229.2,4227.5,4228.4,221,CON.F.US.MGC.G26
2025-12-04 11:54:00+00:00,4228.5,4229.3,4226.7,4227.4,328,CON.F.US.MGC.G26
2025-12-04 11:57:00+00:00,4227.4,4229.9,4227.3,4228.4,289,CON.F.US.MGC.G26
2025-12-04 12:00:00+00:00,4228.2,4228.9,4226.8,4227.8,314,CON.F.US.MGC.G26
2025-12-04 12:03:00+00:00,4227.8,4228.0,4222.7,4224.0,1105,CON.F.US.MGC.G26
2025-12-04 12:06:00+00:00,4224.3,4227.9,4224.3,4227.8,618,CON.F.US.MGC.G26
2025-12-04 12:09:00+00:00,4227.7,4229.2,4226.4,4229.1,383,CON.F.US.MGC.G26
2025-12-04 12:12:00+00:00,4229.1,4231.5,4228.8,4230.4,830,CON.F.US.MGC.G26
2025-12-04 12:15:00+00:00,4230.4,4231.1,4227.6,4228.5,446,CON.F.US.MGC.G26
2025-12-04 12:18:00+00:00,4228.5,4229.2,4227.2,4227.7,242,CON.F.US.MGC.G26
2025-12-04 12:21:00+00:00,4227.5,4227.7,4225.7,4226.2,407,CON.F.US.MGC.G26
2025-12-04 12:24:00+00:00,4226.0,4226.3,4225.3,4225.8,240,CON.F.US.MGC.G26
2025-12-04 12:27:00+00:00,4225.6,4226.6,4222.5,4224.0,561,CON.F.US.MGC.G26
2025-12-04 12:30:00+00:00,4223.9,4224.1,4221.1,4223.2,958,CON.F.US.MGC.G26
2025-12-04 12:33:00+00:00,4223.4,4223.4,4218.9,4221.3,968,CON.F.US.MGC.G26
2025-12-04 12:36:00+00:00,4221.3,4222.1,4220.6,4221.4,383,CON.F.US.MGC.G26
2025-12-04 12:39:00+00:00,4221.3,4221.7,4217.9,4218.9,710,CON.F.US.MGC.G26
2025-12-04 12:42:00+00:00,4218.8,4222.9,4218.7,4222.1,681,CON.F.US.MGC.G26
2025-12-04 12:45:00+00:00,4222.4,4223.1,4220.5,4220.5,577,CON.F.US.MGC.G26
2025-12-04 12:48:00+00:00,4220.6,4221.9,4220.3,4221.4,285,CON.F.US.MGC.G26
2025-12-04 12:51:00+00:00,4221.5,4222.2,4219.4,4220.0,351,CON.F.US.MGC.G26
2025-12-04 12:54:00+00:00,4220.0,4221.5,4218.2,4221.1,798,CON.F.US.MGC.G26
2025-12-04 12:57:00+00:00,4220.9,4221.1,4219.0,4220.0,327,CON.F.US.MGC.G26
2025-12-04 13:00:00+00:00,4219.9,4222.0,4218.3,4222.0,991,CON.F.US.MGC.G26
2025-12-04 13:03:00+00:00,4221.7,4222.0,4216.6,4217.0,1034,CON.F.US.MGC.G26
2025-12-04 13:06:00+00:00,4217.0,4221.3,4215.1,4220.7,1509,CON.F.US.MGC.G26
2025-12-04 13:09:00+00:00,4220.5,4220.7,4216.6,4217.4,818,CON.F.US.MGC.G26
2025-12-04 13:12:00+00:00,4217.3,4218.7,4214.5,4217.0,1126,CON.F.US.MGC.G26
2025-12-04 13:15:00+00:00,4217.1,4218.7,4215.3,4215.6,706,CON.F.US.MGC.G26
2025-12-04 13:18:00+00:00,4215.6,4221.5,4215.2,4220.5,1006,CON.F.US.MGC.G26
2025-12-04 13:21:00+00:00,4220.6,4222.7,4220.5,4221.2,614,CON.F.US.MGC.G26
2025-12-04 13:24:00+00:00,4221.0,4223.4,4220.1,4222.7,940,CON.F.US.MGC.G26
2025-12-04 13:27:00+00:00,4222.9,4227.0,4222.0,4225.1,1237,CON.F.US.MGC.G26
2025-12-04 13:30:00+00:00,4225.1,4225.1,4215.8,4220.8,2100,CON.F.US.MGC.G26
2025-12-04 13:33:00+00:00,4220.4,4223.6,4218.8,4221.6,989,CON.F.US.MGC.G26
2025-12-04 13:36:00+00:00,4221.8,4226.1,4221.2,4226.1,1324,CON.F.US.MGC.G26
2025-12-04 13:39:00+00:00,4226.0,4226.0,4220.2,4221.1,988,CON.F.US.MGC.G26
2025-12-04 13:42:00+00:00,4220.8,4222.1,4219.1,4221.6,700,CON.F.US.MGC.G26
2025-12-04 13:45:00+00:00,4221.6,4223.6,4221.4,4222.6,434,CON.F.US.MGC.G26
2025-12-04 13:48:00+00:00,4222.8,4224.5,4219.1,4221.5,1099,CON.F.US.MGC.G26
2025-12-04 13:51:00+00:00,4221.0,4221.9,4217.6,4221.6,775,CON.F.US.MGC.G26
2025-12-04 13:54:00+00:00,4221.5,4224.3,4221.4,4223.8,755,CON.F.US.MGC.G26
2025-12-04 13:57:00+00:00,4223.9,4228.4,4223.3,4228.2,1363,CON.F.US.MGC.G26
2025-12-04 14:00:00+00:00,4228.0,4229.9,4228.0,4229.3,1309,CON.F.US.MGC.G26
2025-12-04 14:03:00+00:00,4229.2,4230.2,4228.1,4229.4,919,CON.F.US.MGC.G26
2025-12-04 14:06:00+00:00,4229.5,4235.1,4229.2,4234.0,1992,CON.F.US.MGC.G26
2025-12-04 14:09:00+00:00,4233.8,4236.3,4232.9,4234.5,1355,CON.F.US.MGC.G26
2025-12-04 14:12:00+00:00,4234.5,4236.2,4233.8,4234.5,1029,CON.F.US.MGC.G26
2025-12-04 14:15:00+00:00,4234.7,4237.1,4234.2,4235.1,1195,CON.F.US.MGC.G26
2025-12-04 14:18:00+00:00,4235.1,4236.0,4232.4,4234.8,1553,CON.F.US.MGC.G26
2025-12-04 14:21:00+00:00,4234.9,4240.4,4234.3,4239.3,2450,CON.F.US.MGC.G26
2025-12-04 14:24:00+00:00,4239.3,4239.9,4237.4,4238.4,1124,CON.F.US.MGC.G26
2025-12-04 14:27:00+00:00,4238.4,4239.0,4237.6,4238.4,660,CON.F.US.MGC.G26
2025-12-04 14:30:00+00:00,4238.5,4242.1,4235.1,4242.0,2865,CON.F.US.MGC.G26
2025-12-04 14:33:00+00:00,4241.9,4243.9,4238.6,4240.3,2392,CON.F.US.MGC.G26
2025-12-04 14:36:00+00:00,4240.3,4240.6,4232.0,4233.1,2928,CON.F.US.MGC.G26
2025-12-04 14:39:00+00:00,4233.4,4235.7,4227.3,4227.9,3332,CON.F.US.MGC.G26
2025-12-04 14:42:00+00:00,4228.0,4229.5,4223.0,4229.3,3579,CON.F.US.MGC.G26
2025-12-04 14:45:00+00:00,4229.3,4231.0,4226.1,4226.9,2102,CON.F.US.MGC.G26
2025-12-04 14:48:00+00:00,4226.7,4233.9,4226.7,4230.3,2146,CON.F.US.MGC.G26
2025-12-04 14:51:00+00:00,4230.2,4234.8,4227.1,4234.5,2257,CON.F.US.MGC.G26
2025-12-04 14:54:00+00:00,4234.5,4238.1,4232.5,4233.7,2088,CON.F.US.MGC.G26
2025-12-04 14:57:00+00:00,4233.6,4234.9,4229.3,4231.1,1926,CON.F.US.MGC.G26
2025-12-04 15:00:00+00:00,4231.0,4233.4,4226.0,4228.6,2623,CON.F.US.MGC.G26
2025-12-04 15:03:00+00:00,4228.2,4231.9,4221.7,4224.4,2821,CON.F.US.MGC.G26
2025-12-04 15:06:00+00:00,4224.2,4226.1,4220.4,4225.5,2602,CON.F.US.MGC.G26
2025-12-04 15:09:00+00:00,4225.6,4232.7,4224.7,4231.0,2279,CON.F.US.MGC.G26
2025-12-04 15:12:00+00:00,4231.4,4232.7,4229.8,4232.6,1068,CON.F.US.MGC.G26
2025-12-04 15:15:00+00:00,4232.5,4235.1,4231.0,4233.3,1788,CON.F.US.MGC.G26
2025-12-04 15:18:00+00:00,4233.3,4236.2,4232.9,4234.5,1186,CON.F.US.MGC.G26
2025-12-04 15:21:00+00:00,4234.5,4236.4,4232.7,4234.5,1447,CON.F.US.MGC.G26
2025-12-04 15:24:00+00:00,4235.0,4235.7,4230.6,4232.1,1274,CON.F.US.MGC.G26
2025-12-04 15:27:00+00:00,4232.2,4236.6,4232.2,4236.1,1657,CON.F.US.MGC.G26
2025-12-04 15:30:00+00:00,4236.3,4238.7,4234.7,4236.3,1462,CON.F.US.MGC.G26
2025-12-04 15:33:00+00:00,4236.2,4240.7,4235.0,4239.8,1526,CON.F.US.MGC.G26
2025-12-04 15:36:00+00:00,4239.8,4240.1,4237.4,4237.8,1026,CON.F.US.MGC.G26
2025-12-04 15:39:00+00:00,4237.8,4238.4,4236.3,4237.0,662,CON.F.US.MGC.G26
2025-12-04 15:42:00+00:00,4237.2,4237.3,4235.7,4236.5,577,CON.F.US.MGC.G26
2025-12-04 15:45:00+00:00,4236.7,4237.9,4232.2,4233.0,1579,CON.F.US.MGC.G26
2025-12-04 15:48:00+00:00,4233.2,4236.4,4232.8,4235.0,1099,CON.F.US.MGC.G26
2025-12-04 15:51:00+00:00,4235.2,4236.8,4233.9,4236.7,702,CON.F.US.MGC.G26
2025-12-04 15:54:00+00:00,4236.5,4237.8,4236.2,4236.3,745,CON.F.US.MGC.G26
2025-12-04 15:57:00+00:00,4236.3,4238.9,4236.0,4237.7,793,CON.F.US.MGC.G26
2025-12-04 16:00:00+00:00,4237.8,4242.5,4237.5,4242.1,1871,CON.F.US.MGC.G26
2025-12-04 16:03:00+00:00,4242.4,4243.3,4236.6,4239.3,1873,CON.F.US.MGC.G26
2025-12-04 16:06:00+00:00,4239.3,4242.2,4238.5,4241.8,1033,CON.F.US.MGC.G26
2025-12-04 16:09:00+00:00,4242.0,4246.0,4241.6,4243.5,2678,CON.F.US.MGC.G26
2025-12-04 16:12:00+00:00,4243.7,4243.8,4240.7,4240.7,1191,CON.F.US.MGC.G26
2025-12-04 16:15:00+00:00,4240.7,4248.9,4240.0,4248.6,2608,CON.F.US.MGC.G26
2025-12-04 16:18:00+00:00,4248.6,4250.7,4246.1,4246.3,1958,CON.F.US.MGC.G26
2025-12-04 16:21:00+00:00,4246.4,4249.7,4245.8,4248.8,1186,CON.F.US.MGC.G26
2025-12-04 16:24:00+00:00,4249.2,4249.6,4247.1,4249.3,920,CON.F.US.MGC.G26
2025-12-04 16:27:00+00:00,4249.2,4249.5,4246.2,4246.7,825,CON.F.US.MGC.G26
2025-12-04 16:30:00+00:00,4246.5,4247.1,4244.5,4245.8,953,CON.F.US.MGC.G26
2025-12-04 16:33:00+00:00,4245.8,4246.0,4243.6,4244.4,741,CON.F.US.MGC.G26
2025-12-04 16:36:00+00:00,4244.3,4245.7,4240.5,4241.2,1090,CON.F.US.MGC.G26
2025-12-04 16:39:00+00:00,4241.1,4241.2,4237.5,4239.0,1633,CON.F.US.MGC.G26
2025-12-04 16:42:00+00:00,4239.0,4241.4,4237.9,4241.3,856,CON.F.US.MGC.G26
2025-12-04 16:45:00+00:00,4241.3,4242.7,4240.3,4242.4,828,CON.F.US.MGC.G26
2025-12-04 16:48:00+00:00,4242.5,4243.7,4241.8,4243.1,671,CON.F.US.MGC.G26
2025-12-04 16:51:00+00:00,4243.0,4245.0,4243.0,4244.4,805,CON.F.US.MGC.G26
2025-12-04 16:54:00+00:00,4244.4,4247.2,4243.7,4246.7,879,CON.F.US.MGC.G26
2025-12-04 16:57:00+00:00,4246.7,4247.3,4245.6,4246.1,680,CON.F.US.MGC.G26
2025-12-04 17:00:00+00:00,4246.1,4247.4,4244.9,4246.5,713,CON.F.US.MGC.G26
2025-12-04 17:03:00+00:00,4246.4,4246.4,4241.6,4242.8,1168,CON.F.US.MGC.G26
2025-12-04 17:06:00+00:00,4242.8,4243.7,4241.2,4241.9,640,CON.F.US.MGC.G26
2025-12-04 17:09:00+00:00,4241.9,4242.6,4240.1,4240.2,744,CON.F.US.MGC.G26
2025-12-04 17:12:00+00:00,4240.2,4242.3,4239.4,4241.6,558,CON.F.US.MGC.G26
2025-12-04 17:15:00+00:00,4241.6,4242.5,4239.0,4241.9,905,CON.F.US.MGC.G26
2025-12-04 17:18:00+00:00,4241.7,4243.8,4241.7,4242.9,710,CON.F.US.MGC.G26
2025-12-04 17:21:00+00:00,4242.8,4244.0,4241.8,4242.0,427,CON.F.US.MGC.G26
2025-12-04 17:24:00+00:00,4242.1,4243.2,4241.9,4242.5,209,CON.F.US.MGC.G26
2025-12-04 17:27:00+00:00,4242.6,4242.7,4240.9,4241.1,305,CON.F.US.MGC.G26
2025-12-04 17:30:00+00:00,4240.8,4242.1,4239.6,4241.0,554,CON.F.US.MGC.G26
2025-12-04 17:33:00+00:00,4240.6,4244.1,4240.6,4243.9,490,CON.F.US.MGC.G26
2025-12-04 17:36:00+00:00,4244.1,4244.8,4243.1,4244.2,568,CON.F.US.MGC.G26
2025-12-04 17:39:00+00:00,4244.1,4244.3,4243.0,4243.9,395,CON.F.US.MGC.G26
2025-12-04 17:42:00+00:00,4243.7,4244.2,4243.3,4244.0,236,CON.F.US.MGC.G26
2025-12-04 17:45:00+00:00,4244.0,4246.8,4244.0,4246.5,846,CON.F.US.MGC.G26
2025-12-04 17:48:00+00:00,4246.5,4248.2,4245.6,4247.5,603,CON.F.US.MGC.G26
2025-12-04 17:51:00+00:00,4247.6,4247.9,4246.5,4247.7,348,CON.F.US.MGC.G26
2025-12-04 17:54:00+00:00,4247.7,4248.1,4246.4,4247.3,362,CON.F.US.MGC.G26
2025-12-04 17:57:00+00:00,4247.2,4247.8,4246.3,4246.8,284,CON.F.US.MGC.G26
2025-12-04 18:00:00+00:00,4246.8,4247.8,4245.4,4246.2,483,CON.F.US.MGC.G26
2025-12-04 18:03:00+00:00,4246.3,4247.4,4242.5,4242.8,765,CON.F.US.MGC.G26
2025-12-04 18:06:00+00:00,4242.9,4244.7,4240.2,4241.5,1057,CON.F.US.MGC.G26
2025-12-04 18:09:00+00:00,4241.6,4244.2,4240.6,4243.1,655,CON.F.US.MGC.G26
2025-12-04 18:12:00+00:00,4243.0,4244.3,4242.9,4244.2,189,CON.F.US.MGC.G26
2025-12-04 18:15:00+00:00,4244.3,4245.6,4242.3,4242.8,619,CON.F.US.MGC.G26
2025-12-04 18:18:00+00:00,4242.7,4244.8,4242.1,4244.4,338,CON.F.US.MGC.G26
2025-12-04 18:21:00+00:00,4244.3,4244.6,4243.0,4243.9,181,CON.F.US.MGC.G26
2025-12-04 18:24:00+00:00,4243.9,4245.1,4242.3,4244.0,426,CON.F.US.MGC.G26
2025-12-04 18:27:00+00:00,4244.3,4244.4,4242.4,4243.6,481,CON.F.US.MGC.G26
2025-12-04 18:30:00+00:00,4243.3,4243.5,4241.2,4242.1,488,CON.F.US.MGC.G26
2025-12-04 18:33:00+00:00,4242.1,4242.1,4240.2,4241.0,618,CON.F.US.MGC.G26
2025-12-04 18:36:00+00:00,4240.9,4242.5,4240.3,4242.4,377,CON.F.US.MGC.G26
2025-12-04 18:39:00+00:00,4242.5,4243.4,4241.3,4241.8,364,CON.F.US.MGC.G26
2025-12-04 18:42:00+00:00,4241.8,4243.0,4241.6,4242.1,235,CON.F.US.MGC.G26
2025-12-04 18:45:00+00:00,4242.2,4243.0,4241.1,4241.5,285,CON.F.US.MGC.G26
2025-12-04 18:48:00+00:00,4241.7,4241.9,4239.9,4241.2,499,CON.F.US.MGC.G26
2025-12-04 18:51:00+00:00,4241.3,4241.3,4239.3,4240.6,375,CON.F.US.MGC.G26
2025-12-04 18:54:00+00:00,4240.9,4240.9,4239.7,4240.4,280,CON.F.US.MGC.G26
2025-12-04 18:57:00+00:00,4240.9,4242.5,4237.7,4238.6,1223,CON.F.US.MGC.G26
